question_id,question,correct_answer,category,deepseek_response,deepseek_similarity,deepseek_score,key_points_covered
0,Can my partner and children join me in the UK while I study?,"Yes, your partner and children (‘dependants’) may be able to apply to come to the UK or stay longer. You must be a government-sponsored student starting a course lasting over 6 months, or a full-time postgraduate student studying for 9 months or more. You’ll need to show evidence of your relationship, and they must prove they have sufficient funds unless exempt.",Application,"Yes, your partner and children can join you in the UK while you study if you meet certain conditions.  

### **Requirements for Dependents (Partner & Children):**  
- You must be **studying full-time** on a **postgraduate course (RQF level 7 or above)** lasting **9 months or longer**, **OR**  
- You must be a **new government-sponsored student** on a course lasting **6 months or longer**.  

### **Who Qualifies as a Dependent?**  
- **Partner:** Spouse, civil partner, or unmarried partner (must prove a genuine relationship for at least 2 years).  
- **Children:** Under 18 (or already in the UK as dependents).  

### **Financial Requirement:**  
You must show sufficient funds to support your dependents:  
- **£845 per month per dependent** (for up to 9 months) **outside London**.  
- **£1,023 per month per dependent** (for up to 9 months) **inside London**, in addition to your own maintenance funds.  

### **Application Process:**  
Dependents must apply online for a **dependent visa**, providing proof of relationship, finances, and accommodation.  

For the latest official guidance, check the [UK Government website](https://www.gov.uk/student-visa/family-members).  

Would you like help assessing your eligibility?",0.5175085728232783,3.59,2
1,How can I extend my student visa to continue studying in the UK?,"To extend your visa, you must be in the UK with a Student or Tier 4 (General) visa, have an unconditional offer, and show academic progression unless exempt. You may also need to show you have sufficient funds. Applications must be submitted before your current visa expires.",Application,"To extend your Student visa in the UK, you must meet the following requirements and follow these steps:

### **Eligibility Criteria:**
1. **Current Visa:** You must hold a valid Student visa (or Tier 4 visa).
2. **Course Requirements:**  
   - Your new course must be at a higher level than your current one (unless exempt).  
   - It must be with a licensed student sponsor (check the [official sponsor list](https://www.gov.uk/government/publications/register-of-licensed-sponsors-students)).  
3. **Confirmation of Acceptance for Studies (CAS):** You need a new CAS from your institution.  
4. **Financial Proof:** Show you have enough funds for tuition fees and living costs (varies by location).  
5. **Academic Progress:** If switching institutions, provide evidence of academic progress.  

### **Application Process:**
1. **Apply Online:** Submit your application before your current visa expires (preferably up to 3 months before your course starts).  
   - [Apply here](https://www.gov.uk/student-visa/extend-your-visa).  
2. **Pay Fees:**  
   - **Application fee:** £490 (standard) or £990 (priority).  
   - **Immigration Health Surcharge (IHS):** £776 per year.  
3. **Prove Identity:** Provide biometrics (fingerprints & photo) at a UKVCAS centre.  
4. **Submit Documents:** Including CAS, financial evidence, passport, and academic transcripts.  

### **Decision Time:**  
- Standard processing: **8 weeks** (from biometrics appointment).  
- Priority service: **5 working days** (extra fee applies).  

### **Important Notes:**  
- You can apply from inside the UK if you meet residency requirements.  
- You must not have overstayed your previous visa.  

For full details, check the [UK",0.49240361427321466,2.96,1
2,Can I switch to a Student visa if I’m already in the UK on another visa?,"Yes, you can switch to a Student visa if you’re already in the UK and do not hold a visa type that disqualifies you (e.g., visitor visa, seasonal worker). You’ll need a Confirmation of Acceptance for Studies (CAS) and, if required, proof of sufficient funds.",Application,"Yes, you may be able to switch to a **Student visa** from inside the UK if you meet the following conditions:  

1. **Current visa eligibility**: You must be on a visa that allows switching (e.g., Visitor visas and Short-term Student visas **do not** permit switching).  
2. **Course requirements**: You must have an unconditional offer from a licensed **Student sponsor** (Tier 4 or Student Route).  
3. **Financial proof**: Show sufficient funds for tuition fees and living costs (varies by location).  
4. **Academic progression (if applicable)**: If switching from another study visa, your new course must represent academic progress.  

You must apply before your current visa expires. Check the latest rules on the [UK Government website](https://www.gov.uk/student-visa).  

Would you like help assessing your eligibility?",0.4137727007069695,2.57,1
3,What are the basic requirements for a family visa to live with a family member in the UK for over 6 months?,"To apply for a family visa from outside the UK, your relative must be your partner, parent, child, or long-term carer. You must intend to stay longer than 6 months. Extensions are possible. Fees vary depending on who you are joining.",Eligibility,"To apply for a UK **family visa** to live with a family member for more than 6 months, the basic requirements include:

1. **Eligible Family Member Relationship** – You must be joining a:  
   - Spouse or civil partner  
   - Fiancé(e) or proposed civil partner  
   - Child (under 18)  
   - Parent (if you’re a child)  
   - Adult dependent relative (in exceptional circumstances)  

2. **Financial Requirement** – Your UK-based family member must meet a minimum income threshold (usually **£29,000** as of 2024 for spouses/partners, rising to **£34,500** and then **£38,700** in stages). Some exemptions apply (e.g., if receiving certain benefits).  

3. **Accommodation** – Adequate housing without overcrowding.  

4. **English Language Requirement** – Applicants (aged 18+) must prove English proficiency (CEFR A1 for initial applications, higher for extensions).  

5. **Genuine Relationship Proof** (for spouses/partners) – Evidence of a real and subsisting relationship.  

6. **TB Test** (if from a listed country).  

7. **Application Fee & Immigration Health Surcharge (IHS)** – Paid as part of the process.  

For the most up-to-date details, always check the **UK Government’s official website**: [GOV.UK Family Visa](https://www.gov.uk/uk-family-visa).  

Would you like specifics on a particular visa type (e.g., spouse, parent, etc.)?",0.3540434072974029,2.77,2
4,How can I apply as a partner or spouse of someone settled in the UK?,"You must be 18+, intend to live with your partner permanently in the UK, and your partner must have British/Irish citizenship, settled status, pre-settled status, or protected status. You’ll need to prove your relationship and meet English language and financial requirements.",Application,"To apply as a partner or spouse of someone settled in the UK (a British citizen or someone with indefinite leave to remain), you must meet the following requirements and follow these steps:

### **Requirements:**
1. **Relationship Status**: You must be legally married, in a civil partnership, or have lived together for at least 2 years (unmarried partners).  
2. **Financial Requirement**: Your partner must earn at least **£29,000 per year** (as of April 2024) or have sufficient savings.  
3. **Accommodation**: You must have adequate accommodation in the UK without relying on public funds.  
4. **English Language**: You must prove English proficiency (at least CEFR A1 level) unless exempt.  
5. **Genuine Relationship**: You must prove your relationship is genuine and subsisting.  

### **Application Process:**
1. **Apply Online**: Submit your application on the [UK Government website](https://www.gov.uk/uk-family-visa/partner-spouse).  
2. **Pay Fees**:  
   - **Application fee**: £1,846 (outside the UK) or £1,048 (inside the UK).  
   - **Immigration Health Surcharge (IHS)**: £1,035 per year.  
3. **Biometrics Appointment**: Provide fingerprints and a photo at a visa application centre.  
4. **Submit Documents**: Include proof of relationship, finances, accommodation, and English language.  
5. **Decision**: Processing usually takes **12 weeks** (outside the UK) or **8 weeks** (inside the UK).  

### **After Approval:**
- Initial visa is granted for **2.5 years**.  
- You can extend for another 2.5 years before applying for **indefinite leave to remain (ILR)** after 5 years.  

For full details, check the official [UK Partner Visa guidance](",0.41147689059658804,2.56,1
5,What are the financial requirements for applying as a partner or spouse?,"You generally must show a combined income of at least £29,000 per year, or £18,600 if you applied before 11 April 2024 and are extending. Exemptions apply for partners receiving certain benefits. Savings can also be used. Additional income is required for children.",Application,"The financial requirement for a UK spouse/partner visa (under Appendix FM) is as follows:

**Minimum Income Threshold:**
- £29,000 per year (from 11 April 2024; was previously £18,600)
- Must be earned by the UK sponsor or applicant, or combined if both are in the UK with permission to work.

**Income can come from:**
- Employment (salaried or non-salaried)
- Self-employment
- Cash savings above £16,000 (must be held for 6+ months)
- Pension income
- Certain non-work income (e.g., property rental, dividends)

**Savings-only option:**
- If using only savings, you must have £88,500 (for the £29,000 threshold; calculated as £16,000 + (2.5 × shortfall)).

**Exceptions:** Lower income may be accepted if you have ""adequate maintenance"" (e.g., receiving certain benefits).

Always check the latest [UK Government guidance](https://www.gov.uk/uk-family-visa/proof-income) as rules may change.",0.33110049853848317,3.16,3
6,How can I apply to live in the UK as a parent of a child in the UK?,You can apply as a parent if your child lives in the UK and is under 18 or was under 18 when you were granted leave. You must prove you are playing an active role in their upbringing and meet English and financial requirements unless exempt.,Application,"To apply to live in the UK as a parent of a child in the UK, you must meet the requirements for the **Parent of a Child visa**. Here’s a summary of the key points:

### **Eligibility Criteria**  
1. **Your Child** must:  
   - Be under 18 when you apply.  
   - Be living in the UK.  
   - Be a British or Irish citizen, have settled status, or have lived in the UK for at least 7 years.  

2. **You must**:  
   - Have sole or shared parental responsibility for the child.  
   - Prove that you’re playing an active role in the child’s upbringing.  
   - Intend to live with the child in the UK.  
   - Meet the financial requirement (£18,600 per year if applying alone, higher if also sponsoring other children).  
   - Meet the English language requirement (CEFR A1 level).  

### **Application Process**  
- Apply online from outside or inside the UK (if eligible).  
- Pay the application fee (£1,048 outside the UK, £1,033 if switching from within the UK).  
- Pay the Immigration Health Surcharge (£1,035 per year).  
- Provide supporting documents (proof of relationship, finances, accommodation, etc.).  
- Attend a biometrics appointment.  

### **Visa Length & Settlement**  
- Initial visa: 2.5 years (extendable).  
- After 5 years, you may apply for **indefinite leave to remain (ILR)**.  

For full details, check the official UK government guidance:  
[Parent of a Child visa – GOV.UK](https://www.gov.uk/parent-of-a-child-visa)  

Would you like help with a specific part of the application?",0.3459583437057918,2.23,1
7,Can a child apply to join their parent in the UK under the family visa route?,"Yes, children can apply to join parents in the UK. They must not be married or in a civil partnership and must live with their parent unless away for education. Additional conditions apply depending on the parent’s visa type and application route.",Application,"Yes, a child can apply to join their parent in the UK under the **Family Visa** route, provided certain conditions are met.  

### Key Requirements:  
1. **Parent’s Status**: The parent in the UK must be either:  
   - A British or Irish citizen,  
   - Settled (e.g., with Indefinite Leave to Remain or proof of permanent residence),  
   - A refugee or under humanitarian protection, or  
   - In the UK with a visa that allows dependents (e.g., Skilled Worker, Student, or other work/study visas).  

2. **Child’s Age**: The child must be:  
   - Under 18 when applying, **or**  
   - Over 18 but not living an independent life (e.g., still financially dependent due to full-time education).  

3. **Financial Requirement**: The parent must meet the minimum income threshold (£29,000 as of 2024, rising to £34,500 later in the year and £38,700 by early 2025) unless exempt (e.g., if the parent is a refugee).  

4. **Accommodation**: Adequate housing must be available without relying on public funds.  

5. **Parental Responsibility**: The UK-based parent must have sole or shared responsibility for the child.  

### Application Process:  
- Apply online from outside or inside the UK (depending on the child’s current location).  
- Submit proof of relationship (e.g., birth certificate), financial evidence, and accommodation details.  
- Pay the application fee (£1,846 for outside the UK; £1,048 for inside the UK) and the Immigration Health Surcharge.  

### Exceptions:  
- If the parent is in the UK as a **refugee** or with **humanitarian protection**, different rules may apply (e.g., no income requirement).  

For the most up-to-date guidance",0.497072418297874,2.99,1
8,How can I apply as an adult dependent relative to be cared for by family in the UK?,"You must need long-term care and be 18+. Your UK relative must be settled, a citizen, or have protection status. You must show care is unavailable or unaffordable in your home country and that the UK relative can support and accommodate you long-term without public funds.",Application,"To apply as an **Adult Dependent Relative** (ADR) to join family in the UK, you must meet strict eligibility criteria. Here’s a concise summary based on UK government rules:

### **Eligibility Requirements**  
You must be:  
- **A parent, grandparent, sibling, or adult child** of a UK-based sponsor.  
- **Aged 18+** and require long-term personal care due to illness, disability, or age.  
- **Unable to access or afford the required care in your home country**, even with financial help from your UK sponsor.  

Your UK-based sponsor must:  
- Be a **British citizen, settled in the UK, or a refugee/humanitarian protection holder**.  
- **Prove they can support and accommodate you** without public funds for at least 5 years.  

### **Application Process**  
1. **Apply online** via the [UK Visas and Immigration website](https://www.gov.uk/uk-family-visa/adult-dependent-relative).  
2. **Submit evidence**, including:  
   - Medical reports proving care needs.  
   - Proof care is unavailable/unaffordable in your home country.  
   - Sponsor’s financial and accommodation documents.  
3. **Pay the fee**: £3,250 (outside UK) + £1,560 Immigration Health Surcharge (IHS) per year.  
4. **Attend a biometrics appointment**.  

### **Key Considerations**  
- **Very high refusal rate** – the Home Office requires exceptional evidence of dependency.  
- **No right to appeal** (only administrative review).  
- If granted, you’ll get **indefinite leave to remain (ILR)** but **no access to public funds**.  

For full details, check the official [Adult Dependent Relative guidance](https://www.gov.uk/government/publications/adult-dependent-relatives). Consider legal advice due to complexity.",0.4458374981340195,2.73,1
9,What is the private life route and who is eligible to apply?,"This applies to people already in the UK who meet certain long residency conditions: 7+ years for children, 10 or 20 years for adults, or very significant hardship if returned. Family members can apply on the same form. Only in-country applications are allowed.",Application,"The **Private Life route** allows individuals to apply to settle in the UK based on their long-term residence or strong ties to the country. Eligibility depends on the following criteria:

### **Who Can Apply?**
1. **Children (Under 18)**  
   - Lived in the UK for at least **7 continuous years** (it would be unreasonable to expect them to leave).  

2. **Young Adults (Aged 18-24)**  
   - Lived in the UK for at least **half their life** (with strong ties).  

3. **Adults (Aged 25+)**  
   - Lived in the UK for **20 continuous years** (no ties required).  
   - OR **10-20 years** with **strong ties** to the UK (making departure difficult).  

4. **Those Without Leave but with Continuous UK Residence**  
   - Lived in the UK for **20 years** (lawfully or unlawfully).  
   - OR **10 years** if they have **strong private life ties** but cannot return to their home country.  

### **Key Requirements**  
- No serious criminality.  
- Must meet suitability and eligibility rules.  
- Applicants can apply for **indefinite leave to remain (ILR)** after **10 years** on this route (5 years for children).  

### **Official Source**  
For full details, refer to the [UK Government’s Private Life guidance](https://www.gov.uk/private-life-route).  

Would you like help with a specific scenario?",0.422808967870601,3.11,2
